function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K00978	76.4	2719.0	21.0	2951.0	10.67	13.0	805.0	3.0	2673.0	418.0	760.0	147.0	112.0	10.0	1020.0
K00979	16002.890000000001	30498.6	6555.87	20073.600000000002	9276.97	4140.75	4248.0	2649.4300000000003	8124.76	5724.0	10504.970000000001	1777.27	21146.9	10259.1	8953.099999999999
K00980	527.0	141.0	160.0	5233.0	267.0	2180.75	3453.0	258.92	110.0	322.67	876.0	318.5	11646.0	486.0	158.67
K00981	32479.18	39764.82	25534.949999999997	26674.370000000003	18657.38	22312.35	24766.9	17703.66	12691.740000000002	31757.17	26598.87	26438.23	36381.07	19808.699999999997	26281.04
K00982	13825.470000000001	6349.6	17903.2	9443.599999999999	13014.969999999998	16171.0	4240.0	13516.77	1946.0300000000002	25266.670000000002	14499.5	23630.1	13377.4	9576.6	19639.77
K00983	616.5	17599.5	55.5	12352.0	48.67	52.0	10.0	49.5	2724.5	49.17	1548.0	267.0	1458.0	1663.0	779.67
K00984	0.0	2249.0	0.0	0.0	0.0	0.0	805.0	0.0	7.0	0.0	127.5	14.5	12.0	0.0	6.0
K00986	110.92	145.25	16.0	5407.0	20.0	0.42	857.0	2086.58	5.42	28.5	459.0	214.5	11041.0	4592.33	35.0
K00989	13876.140000000001	6716.6	17963.72	9803.599999999999	13084.509999999998	16171.0	4461.0	13602.27	4169.360000000001	25326.670000000002	16300.17	23694.27	14077.4	9578.6	19639.77
K00990	13763.470000000001	6321.6	17892.2	9422.599999999999	12985.97	16129.0	4240.0	13412.1	1946.0300000000002	25253.0	14488.5	23517.1	13320.4	9482.6	19465.1
K00991	15014.41	26373.62	18451.75	36483.770000000004	13774.309999999998	17222.399999999998	10039.2	14824.210000000001	13665.41	26200.77	21179.87	24464.93	30589.77	13812.099999999999	20754.44
K00992	2.07	0.0	0.0	453.0	0.67	0.0	0.0	18.0	20.33	12.4	28.9	31.0	2.0	0.0	677.2
K00995	29886.9	15101.470000000001	35603.3	16585.77	22124.32	31176.57	20568.7	28588.540000000005	7971.26	51269.92	28289.170000000006	48270.68000000001	31942.27	20872.43	35630.439999999995
K00996	17.0	79.0	2.0	587.0	20.9	475.0	2362.0	20.0	117.5	284.0	342.0	27.0	72.0	112.0	2391.7
K00997	31793.890000000003	20329.620000000003	23922.75	10857.77	17846.64	18038.0	19279.5	15496.43	5342.28	31296.37	20700.37	25993.43	19360.57	14822.6	23228.239999999998
K00998	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4836.9
K01000	32249.31	38713.619999999995	23951.75	24774.77	17947.31	19160.399999999998	22186.7	16641.21	12045.01	31750.77	22436.07	26390.93	36170.270000000004	18951.1	24843.44
K01002	280.87	1288.2	1589.2	1856.6	781.9	5003.6	11751.4	1087.4	1908.23	902.0	5330.8	55.8	656.0	1382.6	862.1
K01003	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K01004	41.0	28.0	0.0	18.0	18.67	35.0	0.0	120.0	0.0	10.0	11.0	28.0	49.0	64.0	613.0
K01006	2712.24	21897.35	947.22	15131.5	1036.34	1494.07	20280.7	2592.1099999999997	5881.15	1459.1	5260.57	1322.17	18716.2	4489.83	556.0
K01007	15652.07	12399.7	6883.4	4162.599999999999	9538.77	3522.0	5040.0	1688.6	2982.03	5375.6	7768.6	1448.1	5355.4	5979.6	8418.099999999999
K01008	16020.99	13757.95	7001.75	3910.1	9822.81	4583.32	6029.2	1675.88	3227.4500000000003	6217.7	8844.7	1507.1	6354.6	6024.93	8882.9
K01011	15828.67	13468.0	8835.65	4774.199999999999	10879.179999999998	6610.2	8425.199999999999	2624.8	3652.9300000000003	5421.2	12948.5	1445.4	2220.2	6985.2	9885.2
K01012	31526.15	43256.149999999994	12561.170000000002	16500.1	14723.45	6638.709999999999	14240.599999999999	3475.4399999999996	10010.62	12066.3	16192.47	3199.77	27190.5	15228.09	13370.1
K01023	0.0	0.0	0.0	0.0	0.0	0.0	8050.0	0.0	3.0	0.0	0.0	156.0	0.0	180.0	0.0
K01026	100.66000000000001	1430.75	15.85	506.0	131.54	22.01	580.0	93.49000000000001	6.26	837.0	1202.0	25.0	8616.0	5.99	0.0
K01027	0.0	317.0	0.0	253.0	0.0	0.0	4.0	0.0	0.0	0.0	70.0	0.0	698.0	0.0	0.0
K01028	4.07	317.0	0.0	276.0	0.67	0.0	4.0	19.5	148.32999999999998	12.4	98.9	0.0	700.0	0.0	677.2
K01029	4.07	317.0	0.0	276.0	0.67	0.0	4.0	19.5	26.33	19.4	98.9	0.0	700.0	0.0	677.2
K01031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	17.8	86.7	0.0	0.0	0.0	197.10000000000002
K01032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5	17.8	86.7	0.0	0.0	0.0	197.10000000000002
K01034	275.62	1838.55	1923.4	1960.6	1132.2	3152.37	4484.2	1094.53	1014.8199999999999	39.6	4875.900000000001	54.3	1700.8	1040.9299999999998	793.6
K01035	275.62	1838.55	1923.4	1952.6	1132.2	3152.37	4484.2	1094.53	1014.8199999999999	39.6	4875.900000000001	59.3	1708.8	1040.9299999999998	793.6
K01039	19.0	392.0	0.0	2.0	0.67	14.75	0.0	72.25	2.0	5.0	0.0	0.0	18.0	0.0	613.0
K01040	19.0	392.0	0.0	0.0	0.67	14.75	0.0	72.25	2.0	5.0	0.0	0.0	18.0	0.0	613.0
K01042	1129.77	2040.2	2749.95	4055.1	11182.51	3902.2999999999997	16503.8	1110.0	2524.33	1058.9	6050.6	307.40000000000003	394.0	1168.6	7812.199999999999
K01046	49.84	766.5	57.85	479.0	21.55	483.59	3358.0	69.41	140.84	688.8	601.9	88.0	72.0	120.66	1470.1999999999998
K01048	14175.140000000001	9057.6	18001.55	9354.599999999999	13010.84	15493.84	5545.0	13463.26	1963.04	24909.1	14867.599999999999	23511.1	13329.4	9442.26	18292.899999999998
K01051	1235.45	1084.2	1607.2	31295.6	709.4	3150.2	4995.2	4049.95	4287.7	39.75	8208.400000000001	448.55	10968.3	8356.1	926.1
K01053	0.4	0.0	9.0	0.0	0.5	0.0	0.0	108.0	0.0	29.0	0.0	4.0	0.0	0.0	0.0
K01055	4.0	0.0	0.0	0.0	0.67	0.0	0.0	54.0	24.5	41.8	57.8	0.0	0.0	0.0	776.9
K01056	32249.31	38713.619999999995	23960.75	24774.77	17947.31	19160.399999999998	20576.7	16642.71	11922.01	31750.77	22403.07	26384.93	36162.270000000004	18951.1	24843.44
K01057	29239.82	33838.0	21135.0	19159.0	11468.67	13262.0	87.0	14019.42	4507.33	30454.17	14038.0	24998.5	30524.5	17428.5	19915.67
K01058	287.07000000000005	1192.6	1655.2	5077.6	5405.3	3172.0	4199.0	1022.6	8227.03	59.25	4627.5	136.85	11181.4	1055.6000000000001	3787.0999999999995
K01060	123.0	2569.67	149.17999999999998	266.67	81.53999999999999	49.33	28.0	164.82999999999998	249.33	217.0	976.0	132.66	919.67	72.67	661.67
K01061	483.66999999999996	2243.8	3238.4	4055.2	6106.539999999999	6322.2	8389.199999999999	2089.8	2688.43	115.0	8823.3	103.4	451.20000000000005	2093.2000000000003	5801.7
K01066	780.74	2417.4	3219.9	2915.2	1422.1399999999999	6363.24	9185.4	2078.56	2178.64	105.7	8990.4	61.6	556.6	1966.8600000000001	3000.1000000000004
K01067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01069	290.47	1422.6	1655.2	2600.6	5412.969999999999	3845.75	4202.0	1102.8500000000001	1688.5300000000002	483.0	4633.5	112.1	234.4	1109.6000000000001	4902.099999999999
K01070	483.27	2243.8	3238.4	4055.2	6105.369999999999	6322.2	8389.199999999999	2053.8	2686.43	98.0	8850.8	120.9	451.20000000000005	2093.2000000000003	5188.7
K01071	2226.5	73.67	671.3299999999999	206.67000000000002	435.0	1731.33	12137.5	1324.33	138.33	378.0	261.0	933.6600000000001	714.17	263.67	736.67
K01073	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01075	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	7.0	0.0	15.0	0.0	0.0	613.0
K01077	14248.49	24327.6	17906.87	25988.600000000002	13014.3	15947.0	6643.0	14492.849999999999	7685.36	25238.899999999998	17742.77	23889.27	30638.9	13624.099999999999	18367.899999999998
K01078	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
K01079	14319.050000000001	23844.27	18151.53	23095.27	13053.969999999998	16202.329999999998	4304.5	15745.68	5245.93	25579.000000000004	15675.3	24529.760000000002	29399.07	13659.77	20209.77
K01081	517.9200000000001	17859.0	204.67000000000002	12103.0	43.67	123.0	68.5	2318.58	193.23000000000002	348.4	2851.37	902.5	5842.0	4222.5	772.2
K01082	631.22	18941.6	1663.2	16246.599999999999	5447.969999999999	3859.0	4212.0	2077.35	1728.0300000000002	488.75	5813.5	321.35	16090.9	5173.1	4931.099999999999
K01083	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	2.0	11.0
K01085	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1025.93	1683.0300000000002	57.6	4598.6	88.1	234.4	1055.6000000000001	3728.8999999999996
K01087	232.27	1051.2	1583.2	1456.6	709.9	3150.2	4190.2	1032.7	1038.23	13.0	4224.7	20.8	218.8	1037.6	895.3000000000001
K01089	628.8199999999999	18941.6	1663.2	14942.599999999999	5447.3	3859.0	4212.0	2062.85	4989.43	467.6	5785.400000000001	321.6	16084.9	5173.1	4264.9
K01090	31818.510000000002	20377.02	22309.55	10790.17	12557.34	15816.65	18730.7	15660.7	7040.91	31576.690000000002	16932.77	26206.58	35305.87	16121.5	20103.010000000002
K01091	47066.46000000001	74407.22	29292.11	41664.270000000004	22249.25	21121.35	26496.3	19512.55	22688.559999999998	38396.149999999994	34416.18	28202.69	51996.37	30175.100000000002	31754.370000000003
K01092	16563.39	29126.67	18666.2	25438.269999999997	18320.87	18279.53	21182.5	16002.779999999999	8820.49	26646.600000000002	19084.97	24827.73	30332.870000000003	13864.769999999999	23124.57
K01093	242.20000000000002	1051.2	1583.2	2118.6	709.9	3150.2	4190.2	1031.2	1001.4	6.0	4195.8	23.8	218.8	1047.6	793.6
K01095	331.15	1433.6	1663.2	3264.6	5412.969999999999	3845.75	4202.0	2093.4300000000003	1680.1000000000001	456.25	4999.3	153.85	3790.9	3563.1	4915.099999999999
K01096	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1670.7	439.0	4627.5	96.1	234.4	1109.6000000000001	4277.099999999999
K01101	2183.5	2322.67	606.3299999999999	247.67000000000002	435.0	1745.08	12113.5	1282.58	142.33	262.0	261.0	922.6600000000001	716.17	213.67000000000002	736.67
K01104	65915.93	76023.92	53197.67	36769.37	35532.72	39604.25	57833.600000000006	33682.280000000006	27575.239999999998	68693.94	47745.54000000001	53797.4	70994.77	36243.200000000004	49120.91
K01113	5.34	0.0	0.0	0.0	1.34	0.0	0.0	37.5	39.66	7.4	28.9	0.0	2.0	0.0	1301.2
K01114	3.09	163.75	0.0	10.5	126.4	0.9199999999999999	0.0	3.08	149.75	44.8	237.8	2.0	0.0	1.33	2451.6
K01118	1188.5900000000001	2246.8500000000004	2460.6	4221.599999999999	10817.26	3244.22	16771.8	1162.58	2515.75	275.09999999999997	5724.8	362.90000000000003	988.0	1115.9299999999998	9208.099999999999
K01119	1253.27	22724.75	2182.05	17039.1	10551.24	4620.72	18176.3	3262.6600000000003	2507.32	1092.45	7011.200000000001	1180.1499999999999	7458.0	5293.429999999999	7278.699999999999
K01120	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2334.2
K01121	0.0	0.0	0.0	0.0	0.0	1.75	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01126	4900.889999999999	39226.31999999999	5364.33	21839.37	12778.12	11032.5	43872.0	9115.86	10031.880000000001	3222.87	14361.0	2900.8599999999997	26652.97	15424.2	10782.539999999999
K01129	30429.640000000003	39390.85	22989.719999999998	23388.600000000002	17086.510000000002	17936.82	14887.2	15235.460000000001	11874.85	32049.5	23201.97	25320.27	36995.1	18812.43	23947.1
K01130	543.6700000000001	1062.2	1619.8700000000001	11355.6	750.4	3150.2	4190.2	5098.200000000001	3227.73	89.4	7325.27	293.47	25381.8	9933.6	1809.0
K01133	57.75	11.0	8.0	0.0	0.67	0.0	8050.0	1012.25	3.0	5.25	404.0	50.25	3554.5	2439.5	638.0000000000001
K01134	32.67	0.0	4.67	2478.0	11.0	0.0	0.0	0.0	2204.33	0.0	1554.67	59.67	0.0	0.0	5.0
K01135	0.67	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2204.33	0.0	1554.67	2.67	0.0	0.0	0.0
K01138	457.07000000000005	2102.4	3182.25	3165.2	1439.34	6300.4	14820.4	2026.4	4570.13	34.0	9015.6	48.27	521.6	2075.2	1587.2
K01139	261.07	1422.6	1655.2	2592.6	5412.3	3845.75	4202.0	1113.8500000000001	1687.0300000000002	439.0	4627.5	103.1	234.4	1109.6000000000001	4288.099999999999
K01141	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1683.0300000000002	445.6	4598.6	113.1	236.4	1109.6000000000001	4847.9
K01142	32299.050000000003	38737.619999999995	23962.75	23933.77	17977.65	19269.399999999998	20576.7	16761.38	11956.67	31743.940000000002	22414.07	26447.93	36233.270000000004	19037.1	26266.109999999997
K01144	368.15	17519.0	8.0	13649.0	35.0	15.0	10.0	1076.25	3304.0	29.0	1186.0	222.5	15854.5	4061.5	30.0
K01146	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	90.1	234.4	1055.6000000000001	3717.8999999999996
K01147	277.4	1422.6	1655.2	3264.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	482.6	4598.6	127.1	236.4	1119.6000000000001	4223.9
K01150	267.4	1192.6	1655.2	3264.6	5395.969999999999	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	110.1	236.4	1065.6000000000001	4330.9
K01151	18522.739999999998	33782.95	7452.42	17907.1	10376.64	6715.32	22094.2	2888.13	8232.45	6623.7	12948.369999999999	2007.27	22874.1	10382.43	8727.9
K01153	15614.16	41011.42	25220.78	31316.37	13521.64	23461.239999999998	16171.4	15446.72	9603.189999999999	32095.670000000002	26153.800000000003	25512.260000000002	37451.770000000004	13126.86	23311.54
K01154	17117.079999999998	30495.339999999997	20649.61	34015.54	9853.14	24914.989999999998	16319.4	17293.79	8878.439999999999	27591.67	22997.800000000003	24566.92	45670.94	17756.86	19982.21
K01155	335.75	17519.0	8.0	9865.0	25.0	15.0	10.0	1047.25	32.0	23.25	1639.0	210.25	4995.5	4061.5	25.0
K01156	30.0	2284.0	13.67	3.0	2.0	7.0	0.0	47.83	9.4	0.0	1561.47	56.5	36.0	2.0	14.0
K01159	29864.390000000003	37721.7	23197.57	24045.100000000002	17287.77	16499.25	4290.0	15182.6	8409.26	30609.77	20678.07	25287.27	35046.9	18551.1	23695.769999999997
K01160	456.40000000000003	2102.4	3166.4	2909.2	1418.8	6300.4	8380.4	2026.4	1999.8	12.0	8391.6	48.6	433.6	2075.2	1587.2
K01163	16055.25	29766.1	5305.549999999999	15317.5	4532.34	762.65	3256.2	1691.2	7621.5	6163.1	5980.1	1653.0	22086.7	8977.5	4066.0
K01166	6.4	230.0	0.0	0.0	17.0	672.0	3.0	24.0	4.0	381.4	28.9	12.0	0.0	54.0	559.2
K01167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K01169	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K01173	749.74	35172.25	24.0	23514.0	81.74	30.42	20.0	3105.16	101.55	68.65	2773.5	447.25	24316.5	10281.83	3237.3999999999996
K01174	48.0	98.0	6.0	175.0	47.0	495.0	2362.0	30.0	103.0	322.0	346.0	137.0	86.0	132.0	9.0
K01175	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4223.9
K01176	2473.4399999999996	2583.9700000000003	3798.4	6658.87	6511.77	6407.37	20583.699999999997	3385.29	2851.17	467.1	11066.869999999999	1137.0600000000002	4264.87	2283.53	7815.87
K01179	989.23	3413.95	2137.41	4659.599999999999	5764.7699999999995	3660.8199999999997	6899.2	1211.38	12020.01	573.2	9765.51	374.11	4019.6	1379.93	4369.4
K01181	298.84	20365.5	0.0	10115.0	25.0	47.84	14.0	53.66	3307.24	24.0	896.8	153.0	2057.0	1680.66	0.0
K01182	14224.0	7892.0	16496.0	12320.0	7806.0	15353.4	11158.2	12742.54	4695.5	26059.34	11469.0	23880.0	14116.2	8984.0	15288.34
K01183	339.96	17831.649999999998	192.0	13557.0	4955.400000000001	37.22	271.8	39.480000000000004	4056.3800000000006	89.1	1581.8	212.8	1366.6	1641.33	2951.3
K01184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01185	717.6200000000001	3659.2500000000005	4821.6	5954.799999999999	6878.6	10144.819999999998	12582.399999999998	3076.4	3808.42	451.40000000000003	13019.1	232.20000000000002	670.0000000000001	3726.13	5947.8
K01186	420.09000000000003	17972.34	203.55	12762.34	231.62	1011.06	4251.2	1195.44	7997.82	418.75	4718.34	508.40999999999997	16927.04	4275.84	1368.34
K01187	18040.53	62042.1	19365.29	49599.600000000006	19301.62	18993.0	40018.899999999994	24312.18	34025.82	26271.55	27658.839999999997	25400.489999999998	73178.6	35672.1	21924.2
K01188	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01190	18476.84	174761.34999999998	18727.77	124282.09999999999	13810.920000000002	23442.32	22406.7	25696.2	46168.799999999996	27748.85	39421.020000000004	26425.87	118695.1	49395.92999999999	20341.899999999998
K01191	1297.0	6863.67	860.8799999999999	2913.67	800.62	75.33	32270.5	3298.83	4156.83	961.0	2653.0	1191.1599999999999	7536.17	4780.67	811.67
K01192	357.42	22282.0	8.0	10402.0	46.0	15.0	4866.0	1040.25	7218.33	50.25	1594.0	199.25	15850.5	4061.5	46.0
K01193	16664.11	8188.52	19304.579999999998	11081.27	19027.209999999995	18919.99	37915.1	16424.789999999997	10171.59	27395.72	18797.5	24984.31	18494.47	12459.759999999998	24108.54
K01194	456.40000000000003	2102.4	3166.4	2909.2	1419.8	6300.4	8380.4	2026.4	2029.8	44.5	8391.6	38.6	433.6	2075.2	1702.2
K01195	15532.199999999999	12241.2	6471.2	1676.6	4570.4	3887.6	7711.4	1583.4	2083.4	5287.25	8158.8	1322.05	2195.0	5930.6	4810.6
K01197	385.42	17642.0	78.07000000000001	12474.0	161.16	490.0	2372.0	1032.58	2348.33	307.75	3082.67	223.42000000000002	15922.5	4175.5	30.0
K01198	42.0	96.1	342.2	145.0	352.2	475.0	8443.0	0.0	630.0	390.6	969.1	16.0	164.0	112.0	2334.2
K01200	15382.92	22796.92	16702.730000000003	19007.67	7795.16	12844.75	2948.5	13741.74	449.65	25610.75	12118.8	24434.910000000003	21807.17	10560.0	15310.67
K01201	186.75	6758.0	48.0	5217.0	20.0	0.0	1641.0	1012.25	6562.0	19.5	1240.0	149.5	21610.5	2439.5	35.0
K01205	437.59	22.0	33.34	9864.0	2.0	0.0	0.0	3046.75	4413.66	17.0	5037.34	186.34	10663.5	7032.5	50.0
K01206	3504.76	54832.67	569.04	91362.67	519.0799999999999	516.73	15646.2	5514.44	17321.32	444.0	14567.01	1539.67	54960.369999999995	16701.17	1155.67
K01207	14711.310000000001	18807.6	18543.39	10888.599999999999	13664.509999999998	17169.0	26497.5	14912.099999999999	9890.19	26760.0	20043.84	24471.44	17998.9	9881.6	19965.1
K01209	14355.67	40153.0	16339.0	28603.0	7696.0	12315.0	8210.0	14529.5	4848.13	25390.25	12722.6	23821.75	30369.5	16262.0	15013.0
K01210	6.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	122.0	0.0	33.0	19.5	0.0	2.0	0.0
K01212	42.75	0.0	8.0	0.0	0.0	0.0	0.0	1020.58	2.4	5.25	371.8	12.25	3554.5	2151.5	0.0
K01215	1879.5	37.67	515.3299999999999	356.67	350.0	909.13	14329.9	1406.73	462.33	366.0	294.0	915.6600000000001	696.5699999999999	135.67000000000002	736.67
K01218	326.42	17653.25	0.0	12339.0	35.0	15.42	36.0	20.08	3304.42	23.75	815.0	264.25	1349.0	1911.33	30.0
K01220	593.42	220.92	334.33	235.67000000000002	397.0	530.75	14445.0	94.41	236.75	398.0	603.0	313.65999999999997	126.67	158.0	691.67
K01222	2033.4	1675.6999999999998	2354.4	3214.6	6320.0	4603.0	23776.0	1086.6000000000001	3135.2	1005.2	6242.700000000001	235.60000000000002	475.4	1411.6	6145.599999999999
K01223	8764.7	7199.719999999999	12967.779999999999	14787.57	27694.94	22733.129999999997	149319.6	10002.4	13111.73	5206.469999999999	26552.300000000003	4513.0599999999995	5157.87	5895.72	16341.439999999999
K01224	415.17	17751.25	8.0	9862.0	47.4	15.42	36.0	1037.33	6220.82	5.25	1393.8	228.25	4903.5	4062.83	2393.2
K01226	1796.9	1374.7	2238.25	3125.6	5754.81	3736.0	11429.5	2327.27	1800.7	1049.87	5730.7	898.5999999999999	610.9	1296.6000000000001	4524.57
K01227	0.0	3.67	68.33	13.67	15.0	49.33	0.0	36.33	5.33	29.0	0.0	120.66	33.67	18.67	655.67
K01232	879.6199999999999	1714.75	3115.8	2202.6	2135.8	5056.62	29733.2	1113.28	1706.8200000000002	1258.8	6520.1	162.3	519.8	1508.9299999999998	944.6
K01235	294.67	17519.0	0.0	9862.0	25.0	15.0	3230.0	29.5	3440.73	0.0	815.8	155.0	1349.0	1910.0	36.0
K01236	43.07	5.0	9.0	18.0	18.67	9.0	0.0	139.5	18.33	14.0	0.0	0.0	41.0	10.0	650.0000000000001
K01239	14550.54	5661.500000000001	17106.05	8040.0	13197.409999999998	14508.199999999999	17225.0	12857.6	1396.46	26121.199999999997	10607.9	23739.8	13957.800000000001	8592.0	18511.8
K01241	623.22	18711.6	1663.2	14942.599999999999	5430.969999999999	3187.0	4209.0	2071.35	4988.030000000001	76.1	5784.6	286.1	16084.9	5119.1	4371.9
K01243	16561.07	27559.12	19061.43	20045.77	14502.18	19264.8	20832.899999999998	16136.41	8824.85	26456.17	17720.3	24946.260000000002	19675.47	14055.099999999999	20247.64
K01246	18723.89	16134.77	7453.7	8328.27	9901.47	8037.33	21446.5	4118.85	8468.59	6858.92	11081.970000000001	2714.6800000000003	22612.07	9085.77	9871.439999999999
K01247	665.5	1153.7	1638.7	2348.6	712.74	3655.2	6838.2	1098.7	1132.4	359.5	4911.8	44.3	301.8	1160.6	1638.1
K01250	295.2	1441.2	1583.2	1717.6	729.8	3182.2	11721.2	1014.2	1017.9	404.0	4284.8	56.8	226.8	1091.6	3185.2999999999997
K01251	15741.66	11564.5	4958.84	4730.0	3830.67	330.0	40.0	1568.75	8640.49	5345.65	6799.24	1508.09	20282.5	7400.5	4727.2
K01252	260.07	1192.6	1657.2	2603.6	5406.3	3179.0	4199.0	1025.27	1688.0300000000002	59.27	4627.5	158.6	242.4	1085.6000000000001	3910.7699999999995
K01255	402.54	1581.7	2068.25	3778.6	5821.31	4747.15	7046.2	1366.2200000000003	2257.86	793.27	5361.599999999999	286.1	4087.6	1294.6000000000001	5153.2699999999995
K01256	14401.300000000001	6412.27	18312.53	12050.27	13135.969999999998	17935.329999999998	4294.5	14781.769999999999	1945.53	25609.340000000004	14510.5	24595.760000000002	25033.57	9908.27	20508.11
K01258	35762.77	44998.72	13633.0	19924.269999999997	20163.68	6524.7	32377.5	4821.44	10929.65	11902.5	16839.17	4389.0599999999995	24722.870000000003	15346.100000000002	15898.87
K01259	756.34	89.1	654.2	695.0	849.54	3314.75	0.0	359.92	50.059999999999995	63.27	219.9	182.5	1027.0	332.0	3288.87
K01261	1884.5	52.67	519.3299999999999	101.67	397.0	69.33	12137.5	1248.33	140.33	382.0	261.0	969.6600000000001	218.17000000000002	131.67000000000002	745.67
K01262	32678.06	56342.920000000006	25076.2	37393.770000000004	19558.920000000002	19195.149999999998	24054.7	17736.54	11916.41	31818.82	24116.07	26623.179999999997	52012.77	23032.6	25519.64
K01263	0.0	0.0	0.0	0.0	0.0	67.0	0.0	28.0	4.0	0.4	27.5	0.0	20.0	0.0	20.0
K01265	33646.47	57368.22	24756.300000000003	37747.270000000004	18987.55	19735.739999999998	37984.7	17879.29	14957.079999999998	32609.19	25187.870000000003	26963.179999999997	52191.77	23254.260000000002	28329.51
K01266	29.0	2260.0	0.0	41.0	106.67	6.0	805.0	29.0	2.0	55.0	453.0	15.0	88.0	2.0	613.0
K01267	15540.42	12506.85	5318.049999999999	1188.5	4485.01	1234.07	4994.2	786.6999999999999	4185.82	6015.27	4727.9	1568.5	6240.2	5114.33	5212.67
K01269	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01270	16541.82	49427.95	7114.099999999999	31002.600000000002	10004.18	5616.32	9788.7	4870.54	12570.420000000002	6850.6	11796.2	2712.1	38296.1	14389.93	8800.099999999999
K01271	18237.489999999998	13841.220000000001	8010.28	3559.27	10440.44	5710.5	22175.5	3011.7599999999998	2901.28	6463.3	9150.8	2427.26	6889.57	6341.6	8494.57
K01273	16228.59	15508.55	6304.95	4052.5	5294.110000000001	1233.32	15990.2	680.28	4366.25	6545.3	5746.200000000001	1604.0	3492.2	5039.33	5118.2
K01274	72.0	3.67	133.32999999999998	13.67	15.0	49.33	24.0	138.32999999999998	5.33	177.00000000000003	0.0	120.66	33.67	72.67	655.67
K01277	367.75	17519.0	8.0	13649.0	35.0	15.0	10.0	1048.58	3313.4	29.0	1186.8	249.5	15856.5	4063.5	30.0
K01278	14269.17	39937.0	16253.0	34837.0	7653.0	12315.0	58.0	14461.16	6903.13	24836.25	12234.6	23932.75	55738.0	16504.0	14640.0
K01281	659.5	356.67	537.3299999999999	379.67	100.0	1731.33	106.5	1484.33	9.83	596.0	70.0	798.6600000000001	1389.17	353.67	699.67
K01283	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
K01284	1408.64	36230.600000000006	1680.2	42704.6	5493.3	3211.0	4219.0	3241.26	8324.16	117.6	8529.2	721.5999999999999	39099.4	9198.6	3830.8999999999996
K01286	302.56	2059.25	417.55	1209.5	380.62	1332.56	7051.9	1554.64	3468.76	2031.0	2894.0	829.0	987.9	270.99	54.0
K01295	15308.0	11574.1	5228.2	1626.0	4231.47	280.0	36.0	550.0	936.0	5666.6	3286.1	1344.0	1557.0	4884.0	4630.0
