function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:2.7.1.8	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	133.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	233.0	7.0	358.0	0.0	7.0	0.0	0.0	0.0	0.0	112.0	0.0	89.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	30.0	0.0	91.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	15.0	0.0	0.0	16.0	20.0	3.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	19.34	0.0	0.0	0.0	4.0	4.0	0.0	0.0	25.0	0.0	192.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	981.8	647.5	248.5	0.0	5305.81	409.5	429.0	2454.0	3648.0	2008.5	3713.33	845.0	1698.88	700.0	3216.5	392.0	247.38	405.17	1249.5	4431.54	1033.23	2036.27	349.0	52.0	3026.0	5040.5	1093.5	1492.5	711.0	2346.5	801.08	1098.0	3179.0	2345.77	765.0	3126.0	465.0	4273.0	530.0	993.02	390.0	848.6700000000001	241.0	4967.0	6641.11	4939.0	4912.0	1437.96	5187.88	4464.46	3784.0	1614.5	16568.0	326.83	1590.0	2224.0	9916.0	4969.33	6426.8	890.0	1926.33	75.0	0.0	545.12	5334.46	249.0	4812.35	12007.0	4579.0	3497.5	1933.0	8379.0	1225.67	1615.42	305.0	2638.0	10692.19	1914.0	252.0	2357.5	7231.0	2097.0	2929.0	960.5	3827.0	1145.5	3640.96	2259.0	2965.5	1379.5	710.19	1920.0	2662.0	2749.0	7742.0	1460.5	53.0	50.5	438.0	256.0	5177.4	5621.6900000000005	148.5	1437.5	1194.67	395.0	449.0	378.0	6397.52	2484.5	1185.0	588.0	228.0	3996.9	3986.5	2956.73	1256.0	409.0	1178.0	2820.5	1497.0	1391.04	6433.0	1703.23	784.69	2232.81	544.0	2472.46	622.27	546.48	3146.0	1904.5	137.0	598.5	2784.0	1063.0	493.0	801.13	2612.23	1048.0	4146.6	2983.5	3602.62	5445.21	1177.96	1803.85	5511.5	7063.81	846.0	1489.69	254.0	1234.0	1691.0	961.5	586.17	1626.5	410.0	8421.35	502.15	2599.0	1724.0	3350.0	900.0	1762.0	1439.0	368.0	1365.33	7750.0	2430.88	517.0	607.5	2617.27	3260.5	2773.0	1628.0	4288.0	1540.5	84.5	3296.5	0.0	1015.5	1509.54	2684.5	1229.58	1059.0	334.25	905.5	762.5	3594.38	3240.5	4327.0	977.1700000000001	1783.0
EC:2.7.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.89	1611.0	582.8	226.2	0.0	5028.2	452.0	396.6	0.0	3588.4	0.0	967.8	646.8	1127.2	661.8	7811.0	345.0	219.8	349.4	393.2	4298.5	528.0	1982.8	189.8	52.0	145.4	1364.0	916.0	535.4	51.2	0.0	749.6	627.0	3234.6	1204.8	780.2	1692.8	457.6	446.4	11.0	990.1999999999999	355.2	48.0	184.0	286.0	535.0	927.0	2192.0	54.8	2472.4	494.8	11.0	466.6	1076.0	307.0	670.0	19.0	3622.8	292.0	4632.0	882.0	1844.0	65.0	3.0	93.6	1003.4	238.6	661.2	2098.8	159.0	221.4	961.4	1290.0	202.0	636.6	35.0	2828.2	168.0	233.0	240.0	1569.0	637.0	111.4	303.6	453.4	1047.0	50.0	644.0	534.0	146.6	85.0	106.6	1802.4	1149.4	716.4	893.0	60.0	35.2	1.2	312.0	570.6	4037.2	2745.0	9.8	1105.0	1207.2	355.0	1433.0	347.0	5512.0	2304.2	870.0	461.0	44.0	840.6000000000001	761.0	740.5	243.0	202.0	413.8	58.0	564.6	726.0	2712.0	1663.6	228.2	670.0	526.0	37.0	423.59999999999997	198.0	681.0	497.0	98.2	367.0	2865.0	1086.0	452.0	790.95	2644.4	307.2	806.8	773.6	701.6	1510.0	744.2	1891.8	5133.0	157.2	380.0	879.0	36.0	703.0	1269.8	383.2	491.4	1596.0	403.0	8375.4	455.8	531.2	743.2	0.0	773.0	1733.0	186.2	153.0	972.0	445.6	17.2	184.0	354.0	141.0	371.8	39.0	44.0	902.0	640.0	44.0	0.0	0.0	81.6	68.8	183.0	288.4	565.0	259.2	120.0	314.0	899.0	1375.2	0.0	26.0	7.0
EC:2.7.1.90	390.82	1368.25	85.8	0.0	4777.2	320.75	38.0	87.25	346.70000000000005	546.72	504.8	29.0	239.66000000000003	2110.5	469.40000000000003	36.0	1178.49	891.4	1752.25	115.0	2399.09	6.2	84.8	334.53	40.4	2628.2	1141.6	2022.8	102.8	137.76	109.0	375.18	1788.45	1796.2599999999998	1068.0	1450.1699999999998	217.0	967.35	390.85	158.0	17.0	59.6	56.6	1754.7	4476.65	471.79999999999995	3188.0	1579.8300000000002	23.0	174.0	121.1	589.95	3188.11	171.8	2204.0	1925.57	6819.55	2370.8	2192.35	85.37	885.8	17.2	0.0	224.61	593.89	1229.0	1628.95	11196.5	371.5	12.8	630.75	1439.36	296.90000000000003	259.8	59.8	4684.5	1827.5500000000002	600.58	418.95	83.43	1319.9499999999998	1385.46	6979.85	2485.44	1035.53	980.1	2189.95	5635.97	129.0	49.43	1768.6	95.93	479.35	4097.0	3606.5	1920.58	33.6	236.0	3307.7	416.4	503.15999999999997	391.02	3037.74	2623.25	11.0	354.77	161.0	744.8	2395.46	755.2	115.24	1962.0	4747.91	694.9	88.80000000000001	16.0	160.48	149.5	512.94	54.2	221.5	5.0	1396.71	103.0	598.7	2915.59	53.0	138.6	64.8	70.34	99.8	1156.95	190.4	254.4	2659.8	386.8	141.8	37.0	23.0	462.6	3884.2	124.8	693.54	788.99	100.1	195.9	689.54	123.0	1902.6	114.4	603.87	1794.28	3750.7	658.35	128.85	188.43	174.2	52.86	357.5	819.4	454.2	192.64	22.75	1889.95	384.5	1787.6100000000001	2302.61	7645.71	4664.98	204.38	2410.9799999999996	69.8	511.84	341.8	8084.2	193.76	125.14	74.28	145.88	1.2	812.22	2147.96	561.88	295.64	1954.4	58.0	78.8	3733.7	576.63	3600.5	206.02	2814.2	1291.54
EC:2.7.1.92	974.95	52.8	54.2	0.0	17.51	143.5	10.6	2351.0	1210.4	1098.33	29.799999999999997	71.8	40.58	59.8	49.0	59.0	7.18	213.4	29.2	104.53999999999999	44.730000000000004	8.0	110.8	63.0	54.9	1088.5	124.0	92.4	148.2	2570.5	69.68	179.5	104.6	486.57	23.2	12.8	45.6	324.4	676.75	383.82000000000005	60.2	5187.0	43.0	823.0	1339.31	845.0	5999.0	638.76	20.78	166.26000000000002	1266.0	526.6	115.0	37.0	9.0	168.0	603.8	63.0	611.6	34.0	108.0	15.0	0.0	80.22	119.85999999999999	270.6	351.05	536.8	7059.0	639.4	1350.4	218.82999999999998	34.0	79.52	1356.0	154.7	490.69	178.0	84.0	8.0	290.0	70.4	74.6	227.4	408.0	305.5	140.71	493.5	396.6	421.0	1732.29	4608.4	3038.4	363.4	2317.0	30.0	36.2	168.7	72.0	320.6	33.0	34.69	1.8	16.0	15.2	100.0	1064.0	16.0	119.69	4.7	132.0	394.5	2156.0	1169.4	16.0	10.23	71.0	86.0	33.8	94.5	182.1	18.54	17.0	84.83	16.89	2574.81	11.0	37.46	2061.37	17.15	299.0	50.0	43.2	15.0	62.0	12.0	61.0	10.66	274.63	848.2	323.5	80.6	262.22	69.53999999999999	76.66	326.65	242.0	72.50999999999999	41.0	1045.69	6.0	269.0	40.3	96.2	28.4	71.0	35.0	80.25	125.95	17.2	13.2	2556.0	13.67	14.25	46.2	27.0	157.0	200.1	444.08000000000004	69.0	52.5	58.769999999999996	3289.8	18.5	1050.0	675.0	27.25	25.0	2862.5	4.0	77.6	609.3399999999999	61.0	65.47999999999999	40.0	56.2	104.5	159.0	32.38	134.2	3189.0	43.0	120.0
EC:2.7.1.95	122.0	462.17	4.33	2.0	1705.33	1190.33	117.67	389.33	325.5	574.3299999999999	52.5	714.83	52.17	870.17	134.67000000000002	160.33	760.5	4.67	444.0	112.33	157.0	52.5	105.67	123.67	2490.17	31.0	78.67	1444.5	19.83	394.5	50.83	343.5	686.0	141.67	13.83	59.17	19.5	116.0	40.5	824.0	559.0	1239.83	61.5	270.5	450.5	2015.0	419.0	2117.83	2297.83	20.33	123.0	309.0	302.83	386.83	19.33	212.5	834.5	563.67	2091.83	15.33	315.5	6.0	0.0	191.0	180.67000000000002	3137.0	382.5	221.0	1805.0	35.17	64.33	326.0	144.83	125.83	312.83000000000004	6294.67	71.0	119.67	1441.33	267.0	382.83	224.0	98.0	160.32999999999998	214.0	102.67	4645.0	216.66000000000003	54.17	76.5	1345.0	4136.0	212.17000000000002	1515.0	56.0	56.33	24.67	55.0	121.5	35.67	65.0	95.17	2.5	56.33	87.67	9.17	658.33	32.0	1975.0	409.0	1377.0	307.33	84.0	71.0	137.17	560.33	18.83	104.67	543.83	36.5	55.67	5.17	305.0	32.83	8127.33	356.33	55.17	275.67	47.17	140.17000000000002	629.33	589.83	94.67	267.0	42.67	178.82999999999998	128.32999999999998	113.83	0.0	111.5	272.84	141.5	81.67	2579.5	7882.83	54.17	380.33	658.0	522.33	38.17	243.33	138.82999999999998	316.67	230.0	219.0	95.67	67.83	66.0	131.0	3471.0	217.5	546.8299999999999	319.83	267.67	110.33	379.83	43.0	1695.33	257.83000000000004	57.33	40.33	12.5	470.0	148.0	348.83	312.0	45.0	204.33	377.17	0.0	12.83	593.5	58.5	297.66999999999996	541.83	139.82999999999998	194.5	161.0	44.5	501.33	598.3299999999999	79.0	127.67
EC:2.7.10.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0
EC:2.7.10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	84496.39	51897.7	93691.85	209.0	92534.45	27171.48	102592.76000000001	81896.69	44781.240000000005	95030.57	78805.54999999999	66603.19	77573.06000000001	37174.13	84582.32	109396.98	30798.77	138110.93000000002	63807.44	112675.45000000001	91748.94	108859.95999999999	96654.81	92433.34000000001	71236.6	94461.0	82162.04999999999	119227.88999999998	107108.46	72397.79999999999	59012.95	109103.89000000001	109145.8	96290.22	63006.5	88169.06999999999	66121.53	111491.02	13905.75	83488.45999999999	120393.85000000002	122618.07999999999	126292.2	128123.04000000001	107086.27	94886.37	82476.87	113409.96	84587.87999999999	86934.09	65326.369999999995	82595.88	66924.87	76074.28	62284.67	72236.87	76391.37999999999	121405.65	126074.56	85653.98	82780.12	118371.04	160.0	61691.4	101116.1	83252.41	95260.78	111194.96	120465.99	56282.6	62362.95	74870.84	87813.64	133740.72	62874.29	36677.3	93476.73000000001	98070.76000000001	62385.44	101374.36	132326.97	118336.75	59500.89	77540.01000000001	154970.44	51749.479999999996	82296.5	57670.91000000001	92526.57	155377.01	120375.73000000001	66293.45000000001	89475.72	111437.94	123190.0	65977.93000000001	90176.79999999999	7835.2	100766.51	133194.17	73798.19	171210.75	78830.62000000001	82674.92	135706.94	122003.37	163979.7	88251.70999999999	73937.62	113969.95	93529.25	73104.15000000001	131197.27	78297.83	72818.5	39827.04	111996.82	98225.98	96412.06	72432.25	154045.64	143256.57	41592.350000000006	121539.03	80562.14	89118.34	62989.61	92225.67	98437.63	29994.86	94314.06	90999.35	76808.09999999999	74135.48	100580.01	58877.59	81339.96	91099.86	42851.22	107262.01999999999	71910.04	75961.78	111885.61000000002	99969.19	40817.520000000004	78733.17	102402.27	64680.82	52621.93	117161.11	59510.619999999995	103442.05	92353.01000000001	63721.2	111501.56999999998	54998.77	67579.81	109076.82999999999	123355.70999999999	33739.78	79850.93	96734.54000000001	47548.41	49882.49	112953.39	69546.67	92127.19	87765.23	80885.6	88487.54999999999	117236.56	95380.42000000001	86817.33000000002	72464.26000000001	80400.89	134558.61000000002	70884.41	116352.05999999998	102351.25	204.4	81515.66	73694.0	91653.37	97899.31	78492.97	113007.36	250996.65	90486.41	77735.82999999999	62940.63	113410.47	125021.63	78513.96
EC:2.7.11.5	1611.5	582.8	226.2	0.0	4983.2	452.0	390.6	0.0	3584.4	0.0	967.8	560.8	1127.2	661.8	7815.0	345.0	219.8	349.4	393.2	4297.0	528.0	1982.8	159.47	52.0	145.4	1364.0	916.0	535.4	51.2	0.0	749.6	627.0	3234.6	1207.8	776.2	1692.8	452.6	436.4	450.25	990.1999999999999	355.2	48.0	188.0	286.0	543.0	927.0	2210.0	47.8	2472.4	494.8	11.0	466.6	1076.0	307.0	670.0	19.0	3622.8	292.0	4259.0	874.0	1699.0	65.0	3.0	93.6	1003.4	225.6	661.2	2109.8	159.0	223.4	961.4	1290.0	198.0	636.6	35.0	2613.2	168.0	233.0	243.0	1537.0	637.0	111.4	303.6	453.4	1047.0	46.0	644.0	538.0	146.6	85.0	106.6	1802.4	1149.4	716.4	896.0	60.0	35.2	1.2	317.0	570.6	4037.2	2745.0	9.8	1017.67	1207.2	355.0	1433.0	313.0	5512.0	2304.2	865.0	461.0	44.0	840.6000000000001	761.0	740.5	184.0	202.0	402.8	58.0	564.6	726.0	2712.0	1663.6	228.2	670.0	526.0	37.0	423.59999999999997	198.0	681.0	489.0	98.2	367.0	2857.0	1074.0	435.0	790.2	2658.4	307.2	806.8	773.6	701.6	1510.0	744.2	1891.8	5135.0	157.2	384.0	879.0	36.0	703.0	1273.1299999999999	383.2	491.4	1598.0	403.0	8375.4	434.8	633.2	743.2	0.0	779.0	1737.75	186.2	153.0	964.0	445.6	20.2	184.0	354.0	141.0	371.8	39.0	44.0	902.0	627.25	44.0	0.0	0.0	81.6	68.8	183.0	288.4	565.0	259.2	120.0	306.0	899.0	1377.8700000000001	0.0	22.0	7.0
EC:2.7.13.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.01	0.0	0.0	0.0
