function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.4.1.16	Diaminopimelate dehydrogenase	16100.92	30093.5	5036.17	13753.0	4075.0	1237.4	4849.2	1731.28	9843.23	6026.0	7467.47	1657.67	19254.7	9091.5	4086.0
EC:1.4.1.18	Lysine 6-dehydrogenase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.2	Glutamate dehydrogenase	15381.67	11240.6	5234.2	533.5	4242.47	297.25	36.0	602.92	951.33	5284.27	3780.1	1468.0	1665.0	4926.0	4798.67
EC:1.4.1.20	Phenylalanine dehydrogenase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.21	Aspartate dehydrogenase	40.2	519.4000000000001	72.0	2315.0	4685.400000000001	27.8	813.8	27.4	669.3	488.0	1337.6999999999998	93.8	197.6	306.0	3002.4999999999995
EC:1.4.1.23	Valine dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.24	3-dehydroquinate synthase II	23.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	15321.0	11195.0	4888.0	226.0	3814.5	274.0	36.0	496.0	1066.5	5316.8	3605.4	1302.0	1641.0	4884.0	4147.7
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	16850.57	45614.77	18573.55	37149.27	13652.34	17228.73	21355.7	16932.96	14402.26	26522.500000000004	20617.97	25091.43	49939.77	17937.27	20083.77
EC:1.4.1.9	Leucine dehydrogenase	44.67	0.0	0.0	49.0	0.67	0.0	0.0	40.0	18.33	11.0	0.0	2.0	2.0	0.0	624.0000000000001
EC:1.4.3.10	Putrescine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.4.3.16	L-aspartate oxidase	801.6400000000001	20179.45	2062.77	17429.1	5943.85	4105.07	8980.2	2259.21	7755.849999999999	919.6	9195.07	490.77	18006.1	5259.43	4812.099999999999
EC:1.4.3.19	Glycine oxidase	54.4	4.0	2.0	54.0	12.17	7.0	0.0	62.17	7.0	30.07	28.9	164.0	10.0	36.0	814.87
EC:1.4.3.21	Primary-amine oxidase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1031.2	1018.9	6.4	4224.7	16.8	216.8	1037.6	904.3
EC:1.4.3.4	Monoamine oxidase	1.82	134.25	40.0	3.0	0.67	0.42	31.0	21.08	22.42	13.0	61.0	2.0	0.0	1.33	613.0
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	351.89	1433.6	1676.87	5081.6	5424.639999999999	3844.0	4202.0	2069.85	7163.36	488.25	6553.170000000001	207.02	3788.9	3553.1	5544.099999999999
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	807.3900000000001	21072.8	2359.27	18574.6	6281.24	3206.0	9864.0	2219.1800000000003	7229.36	1014.72	10300.47	652.52	23497.4	5187.1	6461.57
EC:1.4.7.1	Glutamate synthase (ferredoxin)	15420.09	12360.25	4951.0	1451.0	3975.0	1177.82	9023.2	590.28	6495.75	6005.0	4740.0	1470.67	6851.2	5008.33	4419.0
EC:1.4.9.1	Methylamine dehydrogenase (amicyanin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	Glycine dehydrogenase (cyanide-forming)	0.0	0.0	0.0	0.0	2.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513.0
EC:1.4.99.6	D-arginine dehydrogenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	613.0
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	32303.23	39261.47	24291.95	24823.27	18278.51	19104.57	20576.7	16583.71	11686.43	32164.37	23126.07	26348.93	39694.77	18950.43	27652.84
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	14406.56	26943.27	18103.2	23571.27	13253.969999999998	17153.48	10029.2	14848.8	10730.42	26261.67	19506.87	24137.93	33273.770000000004	13845.77	20777.64
EC:1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.5.1.24	N(5)-(carboxyethyl)ornithine synthase	18.0	0.0	0.0	3.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	Opine dehydrogenase	46.0	33.5	0.0	2492.5	10.0	0.5	0.0	29.0	0.0	0.4	213.0	117.0	0.0	6.0	25.0
EC:1.5.1.3	Dihydrofolate reductase	32407.41	38613.32	26787.45	28342.47	23629.38	25445.1	30575.9	18653.01	14438.61	32160.270000000004	31385.37	26452.83	36658.47	20843.3	29958.94
EC:1.5.1.33	Pteridine reductase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.5.1.34	6,7-dihydropteridine reductase	228.87	1051.2	1592.54	1908.6	710.4	3150.2	4190.2	1013.2	3226.23	6.4	7334.040000000001	63.97	218.8	1037.6	904.3
EC:1.5.1.36	Flavin reductase (NADH)	257.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1040.6	1663.7	67.6	4598.6	95.1	234.4	875.6	4146.9
EC:1.5.1.38	FMN reductase (NADPH)	1609.14	4287.6	1661.2	3327.6	5460.969999999999	3708.0	8175.0	1220.1	1806.36	404.0	5083.5	192.1	1055.4	1247.6	4889.099999999999
EC:1.5.1.39	FMN reductase (NAD(P)H)	534.42	919.25	266.0	730.0	382.5	487.42	16059.0	55.41	240.82	370.25	706.8	189.75	793.0	137.33	36.0
EC:1.5.1.41	Riboflavin reductase (NAD(P)H)	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6	3717.9
EC:1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	32248.91	39419.62	23951.75	25027.77	17947.98	19166.4	20580.7	16641.21	11801.01	31750.77	22477.07	26384.93	36860.27	18951.1	25014.44
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	429.84	18324.92	104.0	14282.67	97.0	981.15	2637.2	1165.19	6189.48	342.0	3086.4700000000003	470.33	16225.37	4216.5	1075.67
EC:1.5.3.1	Sarcosine oxidase	16.2	367.0	0.0	0.0	4.0200000000000005	6.0	0.0	18.0	2.0	37.0	33.0	26.0	0.0	0.0	4120.0
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	12.4	28.9	16.0	0.0	0.0	677.2
EC:1.5.5.2	Proline dehydrogenase	320.14	1427.6	1661.87	2829.6	5442.969999999999	3860.0	4202.0	1152.7700000000002	7160.36	476.67	6182.170000000001	212.77	271.4	1159.6	5075.77
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1672.7	58.0	4627.5	90.1	234.4	1055.6	4384.099999999999
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	41041.01000000001	17552.2	52039.4	24330.2	33545.61	44543.0	8518.0	39236.2	4168.39	75394.4	38866.9	70410.20000000001	39738.8	27344.2	54171.4
EC:1.6.2.4	NADPH--hemoprotein reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.3.4	NADH oxidase (H(2)O-forming)	6.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	1051.45	3111.9	4255.8	5664.2	11515.54	9581.84	13985.0	2300.36	3638.230000000001	1273.0	10074.0	207.7	1084.8000000000002	2591.86	9855.6
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	22307.32	203603.55	22807.15	143747.0	59945.64	33051.42	54596.0	22521.88	74725.01999999999	8329.8	81431.0	5032.7	81737.0	56868.33	49263.0
EC:1.6.5.5	NADPH:quinone reductase	327.87	1192.6	1659.2	2659.6	5437.81	3195.0	4199.0	1304.44	1700.0300000000002	170.14	4656.400000000001	277.1	281.4	1125.6	5991.639999999999
EC:1.6.99.1	NADPH dehydrogenase	545.0	0.0	264.0	121.0	335.0	6.0	12083.0	73.0	129.0	96.0	261.0	138.5	23.0	20.0	36.0
EC:1.6.99.3	NADH dehydrogenase	3442.62	19090.6	2651.2	15395.6	6279.639999999999	5611.0	28630.0	4641.02	5302.93	973.17	6552.200000000001	2198.6	17012.9	5527.1	6429.469999999999
EC:1.7.1.13	PreQ(1) synthase	16064.31	30382.02	6626.2	16282.77	9412.37	4658.25	6922.0	2703.09	8232.51	6047.5	11100.97	1915.93	21260.57	10209.1	11937.97
EC:1.7.1.15	Nitrite reductase (NADH)	555.2	2393.2	3372.4	5215.2	10835.18	6358.0	8429.0	2095.5400000000004	3496.9	159.94	9322.0	484.2000000000001	484.8	2183.2000000000003	12663.239999999998
EC:1.7.1.7	GMP reductase	17754.899999999998	12460.27	7189.53	3508.27	9644.3	5177.33	16379.5	2780.9300000000003	2744.03	5540.6	7911.6	2379.26	2503.57	6155.27	8471.57
EC:1.7.2.1	Nitrite reductase (NO-forming)	121.0	69.0	11.0	23.0	47.67	103.0	0.0	226.17	0.0	38.67	33.0	176.0	96.0	212.0	787.67
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	694.4499999999999	1315.7	1644.7	6636.6	766.4	3861.2	4193.2	2157.95	4285.9	421.75	4606.8	191.05	3813.3	3562.1	1337.6
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	462.4	2332.4	3166.4	3815.2	1456.2	6972.4	8383.4	2032.4	2002.8	393.0	8391.6	101.6	437.6	2129.2	4427.4
EC:1.7.2.4	Nitrous-oxide reductase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	613.0
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	28.0	0.0	2.0	13.0	29.67	16.0	0.0	104.67	0.0	1.67	0.0	95.0	37.0	40.0	761.67
EC:1.7.3.3	Factor independent urate hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	Ferredoxin--nitrite reductase	15357.24	14139.6	5284.049999999999	285.0	4409.34	683.24	804.2	611.36	1114.84	5289.6	3254.1	1307.0	5303.2	4897.66	4023.0
EC:1.7.7.2	Ferredoxin--nitrate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	Hydroxylamine reductase	16713.489999999998	31440.2	7063.75	26369.1	10195.81	4813.889999999999	9352.4	2841.66	6679.44	6138.2	11986.5	1897.1	22530.3	10158.760000000002	8778.9
EC:1.7.99.4	Nitrate reductase	48150.32	41884.350000000006	26117.75	16641.199999999997	30680.52	23767.22	32157.8	9023.69	12250.62	16824.71	39897.90000000001	4820.5	6391.400000000001	22355.53	34815.71
EC:1.8.1.14	CoA-disulfide reductase	14.0	4.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:1.8.1.15	Mycothione reductase	7.0	0.0	11.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	548.75	2623.2	3319.74	5219.2	10812.11	7016.0	8401.0	2127.2000000000003	7795.050000000001	521.0	12364.340000000002	361.04	468.8	2177.2000000000003	9920.2
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	32575.81	36873.37	24505.6	28893.77	23137.31	18182.63	30942.3	17731.0	12745.320000000002	32363.39	23653.97	26680.98	51923.17	21335.27	28844.31
EC:1.8.1.7	Glutathione-disulfide reductase	2843.9700000000003	1532.27	2482.53	2920.27	5932.969999999999	7123.33	16339.5	2408.93	1821.36	849.0	4859.6	1046.7600000000002	1404.5700000000002	1519.27	5604.57
EC:1.8.1.8	Protein-disulfide reductase	898.09	20134.2	3323.07	19515.2	10846.11	7031.0	8411.0	3117.78	8891.96	553.0	11996.47	440.37	16327.3	6242.7	9985.7
EC:1.8.1.9	Thioredoxin-disulfide reductase	48834.03	49265.740000000005	41943.18	34292.44	27412.660000000003	34134.3	55417.40000000001	30749.570000000003	16219.259999999998	58607.37	35928.770000000004	51054.59	53306.64	27766.1	41223.11
EC:1.8.2.2	Thiosulfate dehydrogenase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	7.0	0.0	7.0	0.0	0.0	11.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	33173.96	35689.53999999999	24486.08	24385.94	18222.98	19968.16	30361.5	16900.51	8722.25	31709.77	21704.07	26674.09	32190.74	19147.44	26208.11
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	32236.96	35622.53999999999	24062.08	24140.94	17802.98	18313.16	18278.5	16737.01	8595.25	31600.77	21432.07	26371.09	31669.74	18913.44	25715.11
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	349.47	6061.6	1659.87	2873.6	5461.969999999999	3187.0	6614.0	1184.1	3877.43	519.0	6635.97	167.26999999999998	367.4	1083.6	4390.099999999999
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	117.75	4.0	8.0	2503.0	10.0	0.0	0.0	1052.25	3268.0	16.25	371.0	124.25	3554.5	2157.5	5.0
EC:1.8.5.3	Dimethylsulfoxide reductase	531.12	1213.95	1636.7	2824.6	711.4	3180.62	4190.2	1024.78	1035.8200000000002	35.5	4235.8	60.3	235.8	1049.9299999999998	854.1
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	29.0	0.0	0.0	10.0	18.0	9.0	0.0	103.5	3.0	32.0	0.0	0.0	31.0	10.0	0.0
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	90.0	0.0	0.0	4587.0	63.0	6.0	0.0	0.0	734.0	81.5	9.0	78.0	12.0	32.0	0.0
EC:1.8.99.2	Adenylyl-sulfate reductase	142.84	288.5	0.0	866.0	42.0	0.84	0.0	6.16	8.84	0.0	6.0	76.0	16.0	42.66	16.0
EC:1.8.99.3	Hydrogensulfite reductase	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.8.99.5	Dissimilatory sulfite reductase	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.9.3.1	Cytochrome-c oxidase	237.61	0.0	27.0	218.0	10.7	0.0	0.0	333.5	63.99	286.0	0.0	43.0	6.0	2.0	5297.0
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	66011.22	93766.09	52254.0	59255.240000000005	38928.76	46790.76	73934.2	38692.54	33649.09	67833.84999999999	61421.14	54538.53999999999	94879.04	43074.89	51464.34
EC:1.97.1.9	Selenate reductase	1359.6	3519.6000000000004	4896.6	4899.799999999999	2153.2	9906.999999999998	14197.8	3130.8	3363.7	532.0	13444.4	92.9	1691.6	3143.8	2444.3
EC:2.1.1.10	Homocysteine S-methyltransferase	65.03999999999999	1047.9	76.0	1693.0	4703.400000000001	51.64	16.8	148.56	673.14	67.6	542.8	155.8	1456.6	44.66	2933.3
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	0.0	8.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	16476.66	20200.95	8760.619999999999	7984.7	20006.59	8762.869999999999	19062.0	2937.8	10516.28	7758.97	17416.67	1990.17	3464.6	7380.53	20472.17
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	9.0	0.0	0.0	0.0	47.67	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	171.0
EC:2.1.1.13	Methionine synthase	16421.48	34910.95	7028.42	18257.1	9846.31	5109.07	9214.2	2752.21	12151.01	6586.1	13147.07	1847.77	23709.1	10210.43	8941.099999999999
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	15452.82	14513.25	4924.85	3752.0	4049.21	710.5699999999999	1796.2	681.53	1507.42	5706.0	4132.0	1489.0	17020.2	5194.33	5044.0
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	15463.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	3692.2	689.03	4063.42	5322.6	4077.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	159.4	5787.0	21.0	3520.0	193.67	862.8	4468.4	192.9	3586.0	922.0	1539.0	213.0	19987.4	308.0	1045.0
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	15417.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	1796.2	689.03	4063.42	5322.6	3999.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	31168.27	18323.67	23281.53	11230.27	22014.77	19102.13	28543.8	14294.5	4087.66	32365.270000000004	19606.3	25361.56	15304.67	15093.27	30206.44
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	228.2	3329.7	1583.2	1462.1	710.5699999999999	3150.7	4190.2	1031.2	1016.9	18.0	4375.8	19.8	216.8	1037.6	1464.1
EC:2.1.1.148	Thymidylate synthase (FAD)	352.5	4593.1	418.55	477.5	440.34	37.5	0.0	34.5	30.9	64.1	374.9	65.5	45.0	21.0	9.0
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	15450.82	14513.25	4924.85	3752.0	4049.21	710.5699999999999	1796.2	681.53	1505.42	5706.0	4132.0	1489.0	17018.2	5194.33	5044.0
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	2.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	2.0	0.0	0.0	0.0	2.0	0.0	613.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	16392.39	32484.1	6620.37	19758.6	9411.97	4670.15	5504.2	2861.3	8310.26	5848.42	10529.97	1921.52	28914.1	10191.1	9130.77
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	275.47	1422.6	1655.2	3264.6	5412.969999999999	3844.0	4202.0	1046.6	1687.0300000000002	451.0	4627.5	134.1	236.4	1119.6	4901.099999999999
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	0.8	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	32248.640000000003	38713.62	23947.08	24773.77	17946.31	19160.4	20576.7	16641.21	9594.68	31750.77	20848.4	26382.26	36162.27	18951.1	24843.44
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	14870.56	6834.02	18537.7	9384.27	13551.969999999998	16720.149999999998	17664.7	14885.88	7438.110000000001	25688.17	16771.17	24612.93	13869.77	9729.6	20780.44
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	2563.17	1727.67	2413.53	4128.27	10534.04	6093.879999999999	18710.3	2447.58	2582.16	1182.6	5633.299999999999	1093.56	1038.17	1511.27	9126.57
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	568.57	1446.1	1708.7	2599.6	5414.969999999999	3874.0	4202.0	1051.1	1703.5300000000002	468.5	4667.5	117.6	247.4	1122.6	4904.099999999999
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	228.2	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	18.8	216.8	1037.6	851.1
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	18381.96	16623.620000000003	7706.75	5462.77	10339.31	6860.4	21337.7	3246.63	8351.61	6921.77	11425.27	2774.4300000000003	7923.77	6512.6	10249.44
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	32225.31	38685.62	23940.75	24753.77	18028.31	19118.4	20862.7	16521.04	11918.01	31715.1	22470.07	26257.43	36111.27	18855.1	24668.77
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	267.4	1192.6	1695.2	2811.6	5395.3	3172.0	4230.0	1022.6	1682.7	70.6	4659.6	80.6	234.4	1065.6	3717.9
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	296.15	1192.6	1663.2	2600.6	5395.969999999999	3172.0	4199.0	2034.85	1666.7	62.85	4969.6	82.85	3788.9	3207.1	4330.9
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	32249.31	38713.62	23951.75	24774.77	17947.31	19160.4	20576.7	16641.21	11921.01	31750.77	22403.07	26379.93	36154.27	18951.1	24843.44
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	10.25	22.1	348.2	4.0	310.8	0.0	805.0	1012.25	9.0	5.85	72.1	23.25	0.0	2151.5	0.0
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	32249.31	38713.62	23951.75	24774.77	17947.31	19166.4	21381.7	16632.88	11791.61	31764.77	22402.27	26346.93	36160.27	18951.1	24843.44
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	275.07	1422.6	1655.2	2811.6	5412.969999999999	3844.0	4202.0	1028.6	1683.0300000000002	438.6	4598.6	105.1	234.4	1119.6	4847.9
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	2425.82	4083.52	2214.53	3186.27	5830.969999999999	5338.75	18672.0	1285.5099999999998	2032.45	611.0	5300.5	416.76	1569.0699999999997	1415.6	5090.77
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	321.4	1445.6	1666.2	2617.6	5441.3	3886.0	4202.0	1133.27	1666.7	452.27	4609.6	209.1	291.4	1203.6	4398.57
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	19105.81	34903.119999999995	7784.25	19102.77	10503.31	7370.4	25319.7	4215.54	14825.509999999998	7695.6	13749.07	3004.9300000000003	23918.27	10617.1	10524.77
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	2720.75	25870.119999999995	2632.59	19851.77	6451.650000000001	4186.4	22922.7	3501.54	21200.17	1701.7	13332.51	1625.27	22483.27	5385.1	7150.57
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	31902.31	41315.62	23795.75	25563.77	17864.31	17880.8	20841.9	16621.41	12203.51	31768.77	22889.07	26389.93	35977.47	18814.1	24842.44
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	32224.31	38405.62	23951.75	24519.77	17947.31	19093.4	20572.7	16581.21	11797.51	31750.77	22327.07	26345.43	35444.270000000004	18947.1	24842.44
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	15476.42	14639.85	5265.049999999999	3759.5	4466.01	711.0699999999999	2601.2	669.53	4187.42	5728.6	4452.1	1546.5	17040.2	5194.33	5062.0
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	15314.42	11418.85	5244.049999999999	295.5	4297.34	276.67	222.0	577.33	933.42	5278.6	3291.1	1332.5	1569.0	4885.33	4017.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	628.8199999999999	18941.6	1663.2	14942.6	5447.969999999999	3860.75	4212.0	2118.1	1723.0300000000002	457.5	5813.5	323.6	16084.9	5175.1	4931.099999999999
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	32617.06	56243.62	23959.75	38868.77	17982.31	19175.4	20586.7	17681.46	15103.01	31791.77	23589.07	26629.43	52018.77	23012.6	24873.44
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	32400.31	39377.62	23974.75	25182.77	18105.31	19673.4	24529.7	16641.21	12193.01	32484.77	23457.07	26464.93	36328.27	19063.1	25235.44
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6	1687.0300000000002	439.0	4627.5	100.1	234.4	1109.6	4901.099999999999
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	16392.39	32484.1	6620.37	19758.6	9411.97	4670.15	5504.2	2861.3	8310.26	5848.42	10529.97	1921.52	28914.1	10191.1	9130.77
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	31881.56	21194.620000000003	23943.75	11123.77	17910.31	19145.4	20566.7	15592.63	8485.61	31721.77	21216.27	26135.43	20305.77	14883.6	24813.44
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	17729.92	14821.52	5982.38	1461.17	4893.01	2942.65	15521.7	2004.11	4318.75	6393.6	5122.1	2476.16	6915.37	5284.0	5783.67
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	13582.0	4927.0	16248.0	6601.0	7602.0	12327.0	38.0	12470.17	259.0	24825.67	9872.0	23510.0	13141.0	8477.0	14738.67
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	13582.0	4927.0	16248.0	6601.0	7602.0	12327.0	38.0	12470.17	259.0	24825.67	9872.0	23510.0	13141.0	8477.0	14738.67
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	261.47	1789.6	1655.2	2600.6	5413.639999999999	3850.0	4202.0	1064.6	1687.0300000000002	485.5	4627.5	117.1	234.4	1109.6	5514.099999999999
