function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.8.1.7	2843.9700000000003	1532.27	2482.5299999999997	2920.27	5932.969999999999	7123.33	16339.5	2408.93	1821.3600000000001	849.0	4859.6	1046.7600000000002	1404.5700000000002	1519.27	5604.57
EC:1.8.1.8	898.09	20134.199999999997	3323.07	19515.199999999997	10846.11	7031.0	8411.0	3117.78	8891.96	553.0	11996.47	440.37	16327.3	6242.7	9985.699999999999
EC:1.8.1.9	48834.03	49265.740000000005	41943.18	34292.44	27412.660000000003	34134.299999999996	55417.40000000001	30749.570000000003	16219.259999999998	58607.37	35928.770000000004	51054.590000000004	53306.64	27766.100000000002	41223.11
EC:1.8.2.2	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	7.0	0.0	7.0	0.0	0.0	11.0
EC:1.8.4.11	33173.96	35689.53999999999	24486.079999999998	24385.940000000002	18222.98	19968.16	30361.5	16900.51	8722.25	31709.77	21704.07	26674.09	32190.739999999998	19147.440000000002	26208.11
EC:1.8.4.12	32236.96	35622.53999999999	24062.079999999998	24140.940000000002	17802.98	18313.16	18278.5	16737.01	8595.25	31600.77	21432.07	26371.09	31669.739999999998	18913.440000000002	25715.11
EC:1.8.4.8	349.47	6061.6	1659.8700000000001	2873.6	5461.969999999999	3187.0	6614.0	1184.1000000000001	3877.4299999999994	519.0	6635.97	167.26999999999998	367.4	1083.6000000000001	4390.099999999999
EC:1.8.5.2	117.75	4.0	8.0	2503.0	10.0	0.0	0.0	1052.25	3268.0	16.25	371.0	124.25	3554.5	2157.5	5.0
EC:1.8.5.3	531.12	1213.95	1636.7	2824.6	711.4	3180.62	4190.2	1024.78	1035.8200000000002	35.5	4235.8	60.3	235.8	1049.9299999999998	854.1
EC:1.8.7.1	29.0	0.0	0.0	10.0	18.0	9.0	0.0	103.5	3.0	32.0	0.0	0.0	31.0	10.0	0.0
EC:1.8.7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	90.0	0.0	0.0	4587.0	63.0	6.0	0.0	0.0	734.0	81.5	9.0	78.0	12.0	32.0	0.0
EC:1.8.99.2	142.84	288.5	0.0	866.0	42.0	0.84	0.0	6.16	8.84	0.0	6.0	76.0	16.0	42.66	16.0
EC:1.8.99.3	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.8.99.5	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.9.3.1	237.60999999999999	0.0	27.0	218.0	10.7	0.0	0.0	333.5	63.989999999999995	286.0	0.0	43.0	6.0	2.0	5297.0
EC:1.97.1.4	66011.22	93766.09	52254.0	59255.240000000005	38928.76	46790.759999999995	73934.2	38692.54	33649.09	67833.84999999999	61421.14	54538.53999999999	94879.04000000001	43074.89	51464.34
EC:1.97.1.9	1359.6000000000001	3519.6000000000004	4896.6	4899.799999999999	2153.2	9906.999999999998	14197.8	3130.8	3363.7	532.0	13444.400000000001	92.9	1691.6000000000001	3143.8	2444.3
EC:2.1.1.10	65.03999999999999	1047.9	76.0	1693.0	4703.400000000001	51.64	16.8	148.56	673.14	67.6	542.8	155.8	1456.6	44.660000000000004	2933.3
EC:2.1.1.104	0.0	0.0	0.0	0.0	0.0	1.75	0.0	49.25	0.0	8.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.107	16476.66	20200.95	8760.619999999999	7984.7	20006.589999999997	8762.869999999999	19062.0	2937.8	10516.279999999999	7758.97	17416.67	1990.17	3464.6	7380.53	20472.17
EC:2.1.1.11	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	9.0	0.0	0.0	0.0	47.67	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	171.0
EC:2.1.1.13	16421.48	34910.95	7028.42	18257.1	9846.31	5109.07	9214.2	2752.21	12151.01	6586.1	13147.07	1847.77	23709.1	10210.43	8941.099999999999
EC:2.1.1.130	15452.82	14513.25	4924.85	3752.0	4049.21	710.5699999999999	1796.2	681.53	1507.42	5706.0	4132.0	1489.0	17020.2	5194.33	5044.0
EC:2.1.1.131	15463.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	3692.2	689.03	4063.42	5322.6	4077.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.132	159.4	5787.0	21.0	3520.0	193.67000000000002	862.8	4468.4	192.9	3586.0	922.0	1539.0	213.0	19987.4	308.0	1045.0
EC:2.1.1.133	15417.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	1796.2	689.03	4063.42	5322.6	3999.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.14	31168.27	18323.67	23281.53	11230.27	22014.769999999997	19102.13	28543.8	14294.5	4087.66	32365.270000000004	19606.3	25361.56	15304.67	15093.27	30206.440000000002
EC:2.1.1.144	228.20000000000002	3329.7	1583.2	1462.1	710.5699999999999	3150.7	4190.2	1031.2	1016.9	18.0	4375.8	19.8	216.8	1037.6	1464.1
EC:2.1.1.148	352.5	4593.1	418.55	477.5	440.34000000000003	37.5	0.0	34.5	30.9	64.1	374.90000000000003	65.5	45.0	21.0	9.0
EC:2.1.1.151	15450.82	14513.25	4924.85	3752.0	4049.21	710.5699999999999	1796.2	681.53	1505.42	5706.0	4132.0	1489.0	17018.2	5194.33	5044.0
EC:2.1.1.152	2.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	2.0	0.0	0.0	0.0	2.0	0.0	613.0
EC:2.1.1.163	16392.39	32484.1	6620.37	19758.6	9411.97	4670.15	5504.2	2861.3	8310.26	5848.42	10529.970000000001	1921.52	28914.1	10191.1	9130.769999999999
EC:2.1.1.166	275.47	1422.6	1655.2	3264.6	5412.969999999999	3844.0	4202.0	1046.6000000000001	1687.0300000000002	451.0	4627.5	134.1	236.4	1119.6000000000001	4901.099999999999
EC:2.1.1.17	0.8	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.1.1.170	32248.640000000003	38713.619999999995	23947.079999999998	24773.77	17946.31	19160.399999999998	20576.7	16641.21	9594.68	31750.77	20848.4	26382.260000000002	36162.270000000004	18951.1	24843.44
EC:2.1.1.171	14870.560000000001	6834.02	18537.7	9384.27	13551.969999999998	16720.149999999998	17664.7	14885.880000000001	7438.110000000001	25688.170000000002	16771.17	24612.93	13869.77	9729.599999999999	20780.44
EC:2.1.1.172	2563.17	1727.67	2413.5299999999997	4128.2699999999995	10534.039999999999	6093.879999999999	18710.3	2447.58	2582.16	1182.6	5633.299999999999	1093.56	1038.17	1511.27	9126.57
EC:2.1.1.173	568.57	1446.1	1708.7	2599.6	5414.969999999999	3874.0	4202.0	1051.1000000000001	1703.5300000000002	468.5	4667.5	117.6	247.4	1122.6000000000001	4904.099999999999
EC:2.1.1.174	228.20000000000002	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	18.8	216.8	1037.6	851.1
EC:2.1.1.176	18381.96	16623.620000000003	7706.75	5462.7699999999995	10339.31	6860.4	21337.7	3246.63	8351.61	6921.77	11425.27	2774.4300000000003	7923.77	6512.6	10249.439999999999
EC:2.1.1.177	32225.31	38685.619999999995	23940.75	24753.77	18028.31	19118.399999999998	20862.7	16521.04	11918.01	31715.100000000002	22470.07	26257.43	36111.270000000004	18855.1	24668.769999999997
EC:2.1.1.178	267.4	1192.6	1695.2	2811.6	5395.3	3172.0	4230.0	1022.6	1682.7	70.6	4659.6	80.6	234.4	1065.6000000000001	3717.8999999999996
EC:2.1.1.181	296.15	1192.6	1663.2	2600.6	5395.969999999999	3172.0	4199.0	2034.85	1666.7	62.85	4969.6	82.85	3788.9	3207.1	4330.9
EC:2.1.1.182	32249.31	38713.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20576.7	16641.21	11921.01	31750.77	22403.07	26379.93	36154.270000000004	18951.1	24843.44
EC:2.1.1.184	10.25	22.1	348.2	4.0	310.8	0.0	805.0	1012.25	9.0	5.85	72.1	23.25	0.0	2151.5	0.0
EC:2.1.1.185	32249.31	38713.619999999995	23951.75	24774.77	17947.31	19166.399999999998	21381.7	16632.88	11791.61	31764.77	22402.27	26346.93	36160.270000000004	18951.1	24843.44
EC:2.1.1.186	275.07	1422.6	1655.2	2811.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1683.0300000000002	438.6	4598.6	105.1	234.4	1119.6000000000001	4847.9
EC:2.1.1.187	2425.8199999999997	4083.5200000000004	2214.5299999999997	3186.27	5830.969999999999	5338.75	18672.0	1285.5099999999998	2032.45	611.0	5300.5	416.76	1569.0699999999997	1415.6	5090.7699999999995
EC:2.1.1.189	321.4	1445.6	1666.2	2617.6	5441.3	3886.0	4202.0	1133.27	1666.7	452.27000000000004	4609.6	209.1	291.4	1203.6000000000001	4398.57
EC:2.1.1.190	19105.81	34903.119999999995	7784.25	19102.77	10503.31	7370.4	25319.7	4215.54	14825.509999999998	7695.6	13749.07	3004.9300000000003	23918.27	10617.1	10524.77
EC:2.1.1.191	2720.75	25870.119999999995	2632.59	19851.77	6451.650000000001	4186.4	22922.7	3501.54	21200.17	1701.7	13332.51	1625.27	22483.27	5385.1	7150.57
EC:2.1.1.192	31902.31	41315.619999999995	23795.75	25563.77	17864.31	17880.8	20841.899999999998	16621.41	12203.51	31768.77	22889.07	26389.93	35977.47	18814.1	24842.44
EC:2.1.1.193	32224.31	38405.619999999995	23951.75	24519.77	17947.31	19093.399999999998	20572.7	16581.21	11797.51	31750.77	22327.07	26345.43	35444.270000000004	18947.1	24842.44
EC:2.1.1.195	15476.42	14639.85	5265.049999999999	3759.5	4466.01	711.0699999999999	2601.2	669.53	4187.42	5728.6	4452.1	1546.5	17040.2	5194.33	5062.0
EC:2.1.1.196	15314.42	11418.85	5244.049999999999	295.5	4297.34	276.67	222.0	577.33	933.42	5278.6	3291.1	1332.5	1569.0	4885.33	4017.0
EC:2.1.1.197	628.8199999999999	18941.6	1663.2	14942.599999999999	5447.969999999999	3860.75	4212.0	2118.1	1723.0300000000002	457.5	5813.5	323.6	16084.9	5175.1	4931.099999999999
EC:2.1.1.198	32617.06	56243.62	23959.75	38868.770000000004	17982.31	19175.399999999998	20586.7	17681.46	15103.01	31791.77	23589.07	26629.429999999997	52018.77	23012.6	24873.44
EC:2.1.1.199	32400.31	39377.619999999995	23974.75	25182.77	18105.31	19673.399999999998	24529.7	16641.21	12193.01	32484.77	23457.07	26464.929999999997	36328.270000000004	19063.1	25235.44
EC:2.1.1.200	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	439.0	4627.5	100.1	234.4	1109.6000000000001	4901.099999999999
EC:2.1.1.201	16392.39	32484.1	6620.37	19758.6	9411.97	4670.15	5504.2	2861.3	8310.26	5848.42	10529.970000000001	1921.52	28914.1	10191.1	9130.769999999999
EC:2.1.1.207	31881.56	21194.620000000003	23943.75	11123.77	17910.31	19145.399999999998	20566.7	15592.630000000001	8485.61	31721.77	21216.27	26135.43	20305.77	14883.6	24813.44
EC:2.1.1.210	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.217	17729.92	14821.52	5982.38	1461.17	4893.01	2942.6499999999996	15521.7	2004.11	4318.75	6393.6	5122.1	2476.16	6915.37	5284.0	5783.67
EC:2.1.1.219	13582.0	4927.0	16248.0	6601.0	7602.0	12327.0	38.0	12470.17	259.0	24825.67	9872.0	23510.0	13141.0	8477.0	14738.67
EC:2.1.1.220	13582.0	4927.0	16248.0	6601.0	7602.0	12327.0	38.0	12470.17	259.0	24825.67	9872.0	23510.0	13141.0	8477.0	14738.67
EC:2.1.1.222	261.47	1789.6	1655.2	2600.6	5413.639999999999	3850.0	4202.0	1064.6000000000001	1687.0300000000002	485.5	4627.5	117.1	234.4	1109.6000000000001	5514.099999999999
EC:2.1.1.223	672.15	19066.199999999997	2003.4	16257.099999999999	5889.1	4287.9	5492.2	2156.38	7992.1	918.2	6774.5	401.6	16432.100000000002	5186.1	4271.9
EC:2.1.1.226	31596.489999999998	19768.02	22288.55	8064.17	12499.34	15301.4	16364.7	14548.03	6798.58	31260.77	16582.77	25946.33	20069.370000000003	13768.0	19912.34
EC:2.1.1.227	31596.489999999998	19768.02	22288.55	8064.17	12499.34	15301.4	16364.7	14548.03	6798.58	31260.77	16582.77	25946.33	20069.370000000003	13768.0	19912.34
EC:2.1.1.228	32249.31	40962.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20576.7	16641.21	11799.01	31773.27	22403.07	26393.93	36162.270000000004	18951.1	24843.44
EC:2.1.1.242	275.4	1422.6	1655.2	2603.6	5433.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	439.0	4630.5	114.6	234.4	1111.6000000000001	4890.099999999999
EC:2.1.1.245	32.0	487.2	680.4	37.0	875.6	1.0	0.0	0.0	262.0	1.2	376.2	0.0	0.0	0.0	0.0
EC:2.1.1.246	9.0	0.0	0.0	3.0	106.0	0.0	0.0	0.0	122.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	0.0	29.5	0.0	7.5	0.0	0.5	0.0	0.0	1220.0	0.0	176.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	131.0	0.6	188.1	0.0	0.0	0.0	0.0
EC:2.1.1.264	568.57	1446.1	1708.7	2599.6	5414.969999999999	3874.0	4202.0	1051.1000000000001	1703.5300000000002	468.5	4667.5	117.6	247.4	1122.6000000000001	4904.099999999999
EC:2.1.1.265	331.4	1426.27	1788.53	2614.27	5427.3	3893.33	5031.0	1166.9299999999998	1669.03	615.6	4664.6	216.76	268.07000000000005	1182.27	4879.57
EC:2.1.1.266	304.22	1422.6	1663.2	2600.6	5412.969999999999	3844.0	4202.0	2058.85	1687.0300000000002	456.25	4998.5	119.35	3788.9	3261.1	4901.099999999999
EC:2.1.1.271	15417.82	14628.85	5265.049999999999	1071.5	4456.01	711.0699999999999	1796.2	689.03	4063.42	5322.6	3999.1	1471.0	6007.2	4894.33	5032.0
EC:2.1.1.289	15314.42	11418.85	5244.049999999999	295.5	4297.34	276.67	222.0	577.33	933.42	5256.6	3291.1	1332.5	1569.0	4885.33	4017.0
EC:2.1.1.295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	32247.890000000003	38542.369999999995	23895.9	24711.77	17880.77	19159.98	21164.7	16628.13	11904.59	31741.77	22227.07	26384.93	36162.270000000004	18949.77	24843.44
EC:2.1.1.298	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1046.6000000000001	1687.0300000000002	451.0	4627.5	120.1	236.4	1109.6000000000001	4901.099999999999
EC:2.1.1.33	31930.81	39018.119999999995	23898.25	24807.77	17945.31	19130.399999999998	20580.7	16619.21	11782.51	31721.27	22433.07	26377.93	36847.270000000004	18930.1	24840.44
EC:2.1.1.34	271.4	1192.6	1655.2	4118.6	5395.3	3172.0	4199.0	1022.6	1666.7	90.1	4598.6	107.1	238.4	1067.6000000000001	3717.8999999999996
EC:2.1.1.35	297.57	1422.6	1777.8700000000001	2601.6	5413.969999999999	3844.0	4232.5	2076.6000000000004	3879.5299999999997	557.0	6182.170000000001	766.77	395.9	1136.6000000000001	4934.099999999999
EC:2.1.1.37	46873.86	51432.92	30550.500000000007	25152.870000000003	22894.88	20406.35	22638.9	16953.41	19009.21	37186.22	29430.17	27885.979999999996	36119.57	20590.2	29520.34
EC:2.1.1.44	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	31907.81	36002.52	23533.2	24043.27	17504.97	19110.899999999998	21381.7	16611.54	11776.11	31672.670000000002	22032.17	26325.43	36119.270000000004	18930.1	24834.44
EC:2.1.1.61	259.4	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	451.0	4627.5	101.1	236.4	1109.6000000000001	4890.099999999999
EC:2.1.1.63	19798.88	35404.82	10072.32	21546.37	16395.85	10150.4	37652.7	5381.3099999999995	13397.54	7166.370000000001	19091.34	3184.5299999999997	23350.67	11660.7	13432.339999999998
EC:2.1.1.64	261.47	1789.6	1655.2	2600.6	5413.639999999999	3850.0	4202.0	1064.6000000000001	1687.0300000000002	485.5	4627.5	117.1	234.4	1109.6000000000001	5514.099999999999
EC:2.1.1.67	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	613.0
EC:2.1.1.71	0.8	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:2.1.1.72	97445.28	141076.79	59708.97	86629.94	42884.38	55163.81	83203.79999999999	37894.3	39096.67999999999	71669.64	74761.70999999999	55026.729999999996	89218.34	55842.590000000004	57635.579999999994
EC:2.1.1.74	16340.4	13926.17	5462.83	1200.67	4168.0	924.0799999999999	14539.5	1903.58	1176.33	5949.5	3849.0	2392.66	6105.17	5150.67	4770.67
EC:2.1.1.77	271.94	1192.6	1655.2	2811.6	5398.639999999999	3172.0	4199.0	1094.6000000000001	1699.3600000000001	81.6	4598.6	125.1	234.4	1067.6000000000001	4523.9
EC:2.1.1.79	29573.030000000002	18222.35	23364.25	10793.599999999999	22058.209999999995	17441.22	6649.8	14050.58	3834.41	30631.6	18848.3	24883.899999999998	18974.0	14479.93	25975.600000000002
EC:2.1.1.80	686.5600000000001	2943.7	2088.9	3429.6	5977.11	3217.52	5489.0	1158.08	7345.38	561.7	6183.7	235.10000000000002	1057.3999999999999	1086.5800000000002	5609.9
EC:2.1.1.90	0.0	29.5	0.0	7.5	0.0	0.5	0.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0
EC:2.1.2.1	18727.31	33486.72	8054.95	18405.77	10686.449999999999	6800.65	21343.7	4217.96	11798.01	6985.370000000001	13451.169999999998	2991.4300000000003	19719.27	10576.1	11505.439999999999
EC:2.1.2.10	732.8900000000001	19032.6	1678.8700000000001	17044.6	5463.639999999999	3203.0	6628.0	2268.8500000000004	7446.86	567.27	8520.27	536.27	17003.9	5179.1	5134.57
EC:2.1.2.11	1123.81	19338.449999999997	2093.57	17304.6	5996.44	3661.8199999999997	4950.2	2340.2999999999997	7392.68	200.76999999999998	7767.07	605.27	16418.100000000002	5252.43	5165.7699999999995
EC:2.1.2.13	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4631.6	88.1	234.4	1055.6000000000001	4159.9
EC:2.1.2.2	32894.630000000005	57643.22	25614.949999999997	39717.37	23395.28	22926.4	25593.7	18672.559999999998	13521.04	32213.77	28576.57	26650.53	44826.67	24070.2	29774.54
EC:2.1.2.3	32582.48	56382.97	24299.95	34850.770000000004	18283.11	19082.82	22196.7	17660.87	11972.83	31746.62	23583.97	26562.179999999997	44538.77	22971.93	24868.44
EC:2.1.2.5	15792.25	29839.5	5079.0	14331.5	3955.0	309.25	100.5	2741.33	4357.5	5545.75	4357.0	2199.25	17573.0	9030.5	4091.0
EC:2.1.2.9	32295.71	38396.619999999995	23967.600000000002	24521.77	17966.85	19160.399999999998	20858.7	16677.21	11923.01	31761.77	22411.07	26391.93	35464.270000000004	18951.1	24843.44
EC:2.1.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:2.1.3.11	367.75	17519.0	8.0	12342.0	35.0	15.0	10.0	1034.25	3306.4	29.0	1186.8	210.5	15850.5	4061.5	30.0
EC:2.1.3.2	32243.31	38800.619999999995	23942.75	24570.77	17930.31	18421.399999999998	20577.7	16635.21	11799.01	31369.77	22473.07	26376.93	36834.270000000004	18897.1	24337.44
EC:2.1.3.3	32496.81	19149.2	24085.42	11133.099999999999	18014.98	18679.34	20927.0	16530.26	8567.87	31809.699999999997	21195.37	26661.27	20203.4	14888.26	24592.9
EC:2.1.3.6	675.0	47.0	172.0	14.0	4.0	60.0	24.0	119.0	33.0	207.0	80.0	9.5	26.0	78.0	6.0
EC:2.1.3.9	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:2.1.4.1	626.4	47.0	107.0	24.0	22.0	69.0	0.0	119.0	33.0	59.0	80.0	0.0	55.0	32.0	6.0
EC:2.10.1.1	16387.29	12948.45	7068.25	4572.099999999999	9689.98	4262.92	5264.0	1865.02	2798.4500000000003	6254.9400000000005	8642.6	1774.1	5518.4	6222.93	9886.439999999999
EC:2.2.1.1	49138.509999999995	64463.409999999996	32451.559999999998	32459.71	38525.549999999996	26559.71	58534.9	20967.519999999997	26608.07	42658.87	39828.47	30006.45	49544.810000000005	25730.69	35790.08
EC:2.2.1.10	9.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:2.2.1.2	31992.050000000003	40571.049999999996	25364.949999999997	27154.699999999997	23049.609999999997	23065.559999999998	15665.4	18497.26	10935.82	31996.12	25798.199999999997	26695.62	32639.7	20010.69	27902.67
EC:2.2.1.6	64727.53	89187.84	54202.399999999994	63720.939999999995	67040.31	51542.53999999999	77660.4	35309.020000000004	41004.09	65046.94	66640.94	52169.86000000001	77254.74	42111.26	75556.98000000001
EC:2.2.1.7	30383.879999999997	56411.2	23281.42	35458.1	17690.31	18384.64	12922.4	16466.66	12216.5	31713.02	24039.870000000003	25564.52	40726.3	22577.260000000002	24114.769999999997
EC:2.2.1.9	16920.82	30182.1	6884.37	17785.6	9637.8	4205.0	17941.0	2760.8500000000004	8250.93	5836.27	11014.07	1991.27	21279.4	10190.1	8489.57
EC:2.3.1.1	15128.560000000001	7682.450000000001	18675.74	11690.099999999999	13883.439999999999	17130.32	21281.2	13808.880000000001	9764.78	26210.999999999996	19972.84	23937.44	14546.6	9696.93	20590.3
EC:2.3.1.101	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.102	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:2.3.1.109	253.4	1192.6	1655.2	2600.6	5398.65	3172.0	4199.0	1022.6	1671.7	58.400000000000006	4656.400000000001	75.6	234.4	1055.6000000000001	6447.3
EC:2.3.1.117	14498.390000000001	6660.120000000001	18820.579999999998	11047.77	13848.98	16690.25	18956.5	14800.68	2215.2799999999997	25962.77	15452.599999999999	24546.260000000002	13651.57	9765.599999999999	20555.44
EC:2.3.1.118	229.87	3329.7	1583.2	1462.1	710.0699999999999	3150.7	4190.2	1013.2	1397.23	13.4	4371.8	16.8	216.8	1037.6	1495.1
EC:2.3.1.12	3138.8100000000004	3202.3700000000003	3068.4	3730.27	6526.84	5541.33	28465.0	3536.6	4196.52	1091.27	6948.17	1975.4299999999998	3215.07	1462.27	8872.84
EC:2.3.1.122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.3.1.128	49276.130000000005	35586.89	43068.33	22104.04	32249.899999999998	36053.469999999994	60786.4	32728.420000000002	11862.650000000001	58299.270000000004	38817.27	52185.02	36165.54	24808.53	45455.20999999999
EC:2.3.1.129	16357.14	47650.600000000006	6563.87	29727.600000000002	9299.97	4149.75	4258.0	3698.01	8172.160000000001	5762.5	12062.77	1946.77	40553.9	14134.6	8978.099999999999
EC:2.3.1.15	36922.850000000006	34236.840000000004	16990.85	13991.14	25967.049999999996	17871.199999999997	46168.6	7337.72	18486.59	14282.4	27152.240000000005	5367.960000000001	15495.14	13953.8	24930.24
EC:2.3.1.157	31785.56	20869.620000000003	23918.079999999998	11103.77	17753.31	18711.0	19004.5	15518.43	3169.61	31271.77	18785.6	26034.760000000002	20672.57	14874.6	24422.44
EC:2.3.1.16	549.47	3019.2	3310.4	5752.2	10791.939999999999	6344.0	8406.0	2074.2000000000003	3361.23	170.60000000000002	9366.1	185.2	1864.8	2113.2000000000003	8726.999999999998
EC:2.3.1.168	43.0	4.0	0.0	49.0	0.67	0.0	0.0	40.0	0.0	11.0	0.0	66.0	0.0	6.0	613.0
EC:2.3.1.169	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	375.0	0.6	188.1	0.0	0.0	0.0	0.0
EC:2.3.1.174	228.20000000000002	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1031.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	1464.1
EC:2.3.1.178	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	2.0	16.0	0.0	2.0	0.0	0.0	0.0
EC:2.3.1.179	18440.9	31558.269999999997	7630.749999999999	22110.769999999997	14995.289999999999	4517.62	20544.5	4214.19	12222.06	6631.37	13271.37	3090.7299999999996	26134.370000000003	10355.43	16621.940000000002
EC:2.3.1.18	298.20000000000005	1288.2	1668.72	2207.6	728.9399999999999	4106.2	9750.2	1013.2	4260.4	995.0	7045.47	98.8	356.8	1273.6	1187.6
EC:2.3.1.180	18900.15	32191.269999999997	7950.749999999999	26959.769999999997	15059.71	6810.37	20633.5	5272.36	18784.559999999998	7190.14	13388.970000000001	3343.2299999999996	37544.37	13056.93	13272.71
EC:2.3.1.181	711.8900000000001	18969.6	1678.8700000000001	16931.6	5477.969999999999	3901.0	4212.0	2193.02	7198.36	546.9200000000001	7379.170000000001	448.02	16139.9	5279.1	5105.7699999999995
EC:2.3.1.182	367.75	17519.0	8.0	13649.0	35.0	15.0	10.0	1034.25	3306.4	29.0	1186.8	215.5	15854.5	4061.5	30.0
EC:2.3.1.183	32029.98	20982.6	23487.37	22980.600000000002	17410.97	18995.239999999998	20276.7	15456.96	8491.7	31669.75	21936.17	25977.52	30455.100000000002	14772.26	23652.6
EC:2.3.1.184	25.2	141.4	72.0	1146.0	4686.400000000001	21.8	8.8	45.4	651.8	51.6	402.79999999999995	56.8	17.6	18.0	2866.8
EC:2.3.1.187	2.07	0.0	0.0	0.0	1.17	0.0	0.0	0.0	36.83	7.0	28.9	0.0	0.0	0.0	714.7
EC:2.3.1.189	7.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:2.3.1.19	428.07	18513.55	1202.4499999999998	12019.0	1235.94	16.42	265.5	2138.66	2756.92	182.55	2184.3	876.25	6499.0	4099.83	79.0
EC:2.3.1.191	16004.310000000001	30265.85	6595.87	17385.6	9264.97	4135.17	4565.0	2663.51	8145.18	5761.0	10643.970000000001	1710.27	21146.9	10072.43	8948.099999999999
EC:2.3.1.193	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4223.9
EC:2.3.1.20	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	11.0	0.4	28.9	0.0	2.0	0.0	53.2
